hmm,train,test,layer,seed,R2,self
Spiral,a=0.01,a=0.01,0,0,0.33938378070553654,True
Spiral,a=0.01,a=0.02,0,0,0.38359441281405204,False
Spiral,a=0.01,a=0.03,0,0,0.3554843024010943,False
Spiral,a=0.01,a=0.04,0,0,0.3606193224737193,False
Spiral,a=0.01,a=0.05,0,0,0.33486917421326956,False
Spiral,a=0.01,a=0.06,0,0,0.3946684961725583,False
Spiral,a=0.01,a=0.07,0,0,0.3841357247814683,False
Spiral,a=0.01,a=0.08,0,0,0.36415256323309153,False
Spiral,a=0.01,a=0.09,0,0,0.2019776931702767,False
Spiral,a=0.01,a=0.1,0,0,0.02435772063609709,False
Spiral,a=0.02,a=0.01,0,0,0.342051152691379,False
Spiral,a=0.02,a=0.02,0,0,0.40072705237110595,True
Spiral,a=0.02,a=0.03,0,0,0.41041454896285934,False
Spiral,a=0.02,a=0.04,0,0,0.4378912343099052,False
Spiral,a=0.02,a=0.05,0,0,0.43920845157795807,False
Spiral,a=0.02,a=0.06,0,0,0.495199380451666,False
Spiral,a=0.02,a=0.07,0,0,0.5018105235114869,False
Spiral,a=0.02,a=0.08,0,0,0.5057266839636438,False
Spiral,a=0.02,a=0.09,0,0,0.4326699559745305,False
Spiral,a=0.02,a=0.1,0,0,0.3336878672290884,False
Spiral,a=0.03,a=0.01,0,0,0.3392582608831626,False
Spiral,a=0.03,a=0.02,0,0,0.3916994649333584,False
Spiral,a=0.03,a=0.03,0,0,0.4147310672057414,True
Spiral,a=0.03,a=0.04,0,0,0.4410546098049274,False
Spiral,a=0.03,a=0.05,0,0,0.44880238669514017,False
Spiral,a=0.03,a=0.06,0,0,0.4848170322989438,False
Spiral,a=0.03,a=0.07,0,0,0.5002092855256568,False
Spiral,a=0.03,a=0.08,0,0,0.5023919244100152,False
Spiral,a=0.03,a=0.09,0,0,0.4354598839083601,False
Spiral,a=0.03,a=0.1,0,0,0.3712640002782075,False
Spiral,a=0.04,a=0.01,0,0,0.3388333359798965,False
Spiral,a=0.04,a=0.02,0,0,0.404970753266901,False
Spiral,a=0.04,a=0.03,0,0,0.44091960327526014,False
Spiral,a=0.04,a=0.04,0,0,0.4844887582101922,True
Spiral,a=0.04,a=0.05,0,0,0.5151901823287472,False
Spiral,a=0.04,a=0.06,0,0,0.5562439588903866,False
Spiral,a=0.04,a=0.07,0,0,0.5789490773476731,False
Spiral,a=0.04,a=0.08,0,0,0.5926955888072456,False
Spiral,a=0.04,a=0.09,0,0,0.5782175708168604,False
Spiral,a=0.04,a=0.1,0,0,0.5467464514713665,False
Spiral,a=0.05,a=0.01,0,0,0.326224381925485,False
Spiral,a=0.05,a=0.02,0,0,0.39393322635177463,False
Spiral,a=0.05,a=0.03,0,0,0.4339444915500891,False
Spiral,a=0.05,a=0.04,0,0,0.4814012350961202,False
Spiral,a=0.05,a=0.05,0,0,0.5201162793004723,True
Spiral,a=0.05,a=0.06,0,0,0.5642359710584097,False
Spiral,a=0.05,a=0.07,0,0,0.5957114177934437,False
Spiral,a=0.05,a=0.08,0,0,0.6172724857999914,False
Spiral,a=0.05,a=0.09,0,0,0.6207729009810425,False
Spiral,a=0.05,a=0.1,0,0,0.6088893841825267,False
Spiral,a=0.06,a=0.01,0,0,0.3180673511123384,False
Spiral,a=0.06,a=0.02,0,0,0.38573932184104,False
Spiral,a=0.06,a=0.03,0,0,0.4300582371835072,False
Spiral,a=0.06,a=0.04,0,0,0.4800236212024399,False
Spiral,a=0.06,a=0.05,0,0,0.5223483498219965,False
Spiral,a=0.06,a=0.06,0,0,0.5715714732020412,True
Spiral,a=0.06,a=0.07,0,0,0.6080649594998833,False
Spiral,a=0.06,a=0.08,0,0,0.6350273523711337,False
Spiral,a=0.06,a=0.09,0,0,0.6472802099480901,False
Spiral,a=0.06,a=0.1,0,0,0.6477866640833114,False
Spiral,a=0.07,a=0.01,0,0,0.3158962400176588,False
Spiral,a=0.07,a=0.02,0,0,0.38386585072091106,False
Spiral,a=0.07,a=0.03,0,0,0.4242295983482769,False
Spiral,a=0.07,a=0.04,0,0,0.4764005162088448,False
Spiral,a=0.07,a=0.05,0,0,0.518182876348584,False
Spiral,a=0.07,a=0.06,0,0,0.57372012813386,False
Spiral,a=0.07,a=0.07,0,0,0.6118687260074143,True
Spiral,a=0.07,a=0.08,0,0,0.6406032401932675,False
Spiral,a=0.07,a=0.09,0,0,0.6496496409181998,False
Spiral,a=0.07,a=0.1,0,0,0.6468738522106261,False
Spiral,a=0.08,a=0.01,0,0,0.3071968253848961,False
Spiral,a=0.08,a=0.02,0,0,0.3751163497469936,False
Spiral,a=0.08,a=0.03,0,0,0.4205189031553025,False
Spiral,a=0.08,a=0.04,0,0,0.47397063378057824,False
Spiral,a=0.08,a=0.05,0,0,0.5206422543184778,False
Spiral,a=0.08,a=0.06,0,0,0.5749751388630173,False
Spiral,a=0.08,a=0.07,0,0,0.6165964835375357,False
Spiral,a=0.08,a=0.08,0,0,0.6491448936291527,True
Spiral,a=0.08,a=0.09,0,0,0.6707698454489139,False
Spiral,a=0.08,a=0.1,0,0,0.6836290812186346,False
Spiral,a=0.09,a=0.01,0,0,0.2968705623348651,False
Spiral,a=0.09,a=0.02,0,0,0.36481481424546713,False
Spiral,a=0.09,a=0.03,0,0,0.41135264397592974,False
Spiral,a=0.09,a=0.04,0,0,0.46556964323644356,False
Spiral,a=0.09,a=0.05,0,0,0.5150601600874045,False
Spiral,a=0.09,a=0.06,0,0,0.5689501633208025,False
Spiral,a=0.09,a=0.07,0,0,0.6131022384321729,False
Spiral,a=0.09,a=0.08,0,0,0.6480552257839615,False
Spiral,a=0.09,a=0.09,0,0,0.6756279092717542,True
Spiral,a=0.09,a=0.1,0,0,0.6950150388988041,False
Spiral,a=0.1,a=0.01,0,0,0.28538922599907657,False
Spiral,a=0.1,a=0.02,0,0,0.3529944101392569,False
Spiral,a=0.1,a=0.03,0,0,0.39936643655819726,False
Spiral,a=0.1,a=0.04,0,0,0.45391623073718745,False
Spiral,a=0.1,a=0.05,0,0,0.5055201584075648,False
Spiral,a=0.1,a=0.06,0,0,0.5609683082839656,False
Spiral,a=0.1,a=0.07,0,0,0.6066816129403477,False
Spiral,a=0.1,a=0.08,0,0,0.6439091663008404,False
Spiral,a=0.1,a=0.09,0,0,0.6761033232318405,False
Spiral,a=0.1,a=0.1,0,0,0.7008297052886183,True
Spiral,a=0.01,a=0.01,1,0,0.40749740626711806,True
Spiral,a=0.01,a=0.02,1,0,0.4342965004301962,False
Spiral,a=0.01,a=0.03,1,0,0.4386020550728478,False
Spiral,a=0.01,a=0.04,1,0,0.4194840278884826,False
Spiral,a=0.01,a=0.05,1,0,0.3582366047661154,False
Spiral,a=0.01,a=0.06,1,0,0.34481003597897875,False
Spiral,a=0.01,a=0.07,1,0,0.3444890057332759,False
Spiral,a=0.01,a=0.08,1,0,0.20957483646754127,False
Spiral,a=0.01,a=0.09,1,0,0.04864272953162507,False
Spiral,a=0.01,a=0.1,1,0,-0.12630620053814634,False
Spiral,a=0.02,a=0.01,1,0,0.42086354001294346,False
Spiral,a=0.02,a=0.02,1,0,0.485492618103352,True
Spiral,a=0.02,a=0.03,1,0,0.5036476108680319,False
Spiral,a=0.02,a=0.04,1,0,0.5319872259595191,False
Spiral,a=0.02,a=0.05,1,0,0.5331954189315293,False
