hmm,train,test,layer,seed,R2,self
Spiral,a=0.01,a=0.01,0,0,0.3911654045792977,True
Spiral,a=0.01,a=0.02,0,0,0.4385554199881909,False
Spiral,a=0.01,a=0.03,0,0,0.4801828414906766,False
Spiral,a=0.01,a=0.04,0,0,0.4778973654844627,False
Spiral,a=0.01,a=0.05,0,0,0.3840931080937192,False
Spiral,a=0.01,a=0.06,0,0,0.3675273215828404,False
Spiral,a=0.01,a=0.07,0,0,0.3647143273361986,False
Spiral,a=0.01,a=0.08,0,0,0.27115936876076907,False
Spiral,a=0.01,a=0.09,0,0,0.15061244322103873,False
Spiral,a=0.01,a=0.1,0,0,0.06929201274650976,False
Spiral,a=0.02,a=0.01,0,0,0.3789953153408254,False
Spiral,a=0.02,a=0.02,0,0,0.4578228996593633,True
Spiral,a=0.02,a=0.03,0,0,0.4896162922626681,False
Spiral,a=0.02,a=0.04,0,0,0.5226630842479418,False
Spiral,a=0.02,a=0.05,0,0,0.43701454119542427,False
Spiral,a=0.02,a=0.06,0,0,0.511774718497126,False
Spiral,a=0.02,a=0.07,0,0,0.48021382877600316,False
Spiral,a=0.02,a=0.08,0,0,0.3943294531797218,False
Spiral,a=0.02,a=0.09,0,0,0.22877156150182298,False
Spiral,a=0.02,a=0.1,0,0,0.09369997783598605,False
Spiral,a=0.03,a=0.01,0,0,0.37341692593894105,False
Spiral,a=0.03,a=0.02,0,0,0.4279315639819461,False
Spiral,a=0.03,a=0.03,0,0,0.48346461897764026,True
Spiral,a=0.03,a=0.04,0,0,0.49184464737384614,False
Spiral,a=0.03,a=0.05,0,0,0.3209990549248073,False
Spiral,a=0.03,a=0.06,0,0,0.24894285165308228,False
Spiral,a=0.03,a=0.07,0,0,0.3116759538331263,False
Spiral,a=0.03,a=0.08,0,0,0.2889810343604746,False
Spiral,a=0.03,a=0.09,0,0,0.151703144318047,False
Spiral,a=0.03,a=0.1,0,0,0.13715623620041728,False
Spiral,a=0.04,a=0.01,0,0,0.36163030551561126,False
Spiral,a=0.04,a=0.02,0,0,0.4364475968425734,False
Spiral,a=0.04,a=0.03,0,0,0.48672652884791867,False
Spiral,a=0.04,a=0.04,0,0,0.5618130662866192,True
Spiral,a=0.04,a=0.05,0,0,0.5550134949330345,False
Spiral,a=0.04,a=0.06,0,0,0.5978144200461435,False
Spiral,a=0.04,a=0.07,0,0,0.6163020120678839,False
Spiral,a=0.04,a=0.08,0,0,0.5917225758929213,False
Spiral,a=0.04,a=0.09,0,0,0.5465082442076247,False
Spiral,a=0.04,a=0.1,0,0,0.5365333065965097,False
Spiral,a=0.05,a=0.01,0,0,0.3635649835696916,False
Spiral,a=0.05,a=0.02,0,0,0.4303238147006435,False
Spiral,a=0.05,a=0.03,0,0,0.48566788196444677,False
Spiral,a=0.05,a=0.04,0,0,0.5386008803002733,False
Spiral,a=0.05,a=0.05,0,0,0.6019591957668038,True
Spiral,a=0.05,a=0.06,0,0,0.6483027690466378,False
Spiral,a=0.05,a=0.07,0,0,0.6795091302369607,False
Spiral,a=0.05,a=0.08,0,0,0.693385876339747,False
Spiral,a=0.05,a=0.09,0,0,0.700216013734204,False
Spiral,a=0.05,a=0.1,0,0,0.6977831695533516,False
