hmm,train,test,seed,R2,self
Spiral,a=0.01,a=0.01,0,0.9999999999998868,True
Spiral,a=0.01,a=0.02,0,0.9873594515358639,False
Spiral,a=0.01,a=0.03,0,0.9568659281257023,False
Spiral,a=0.01,a=0.04,0,0.916990599405379,False
Spiral,a=0.01,a=0.05,0,0.873206191307924,False
Spiral,a=0.01,a=0.06,0,0.8288055648885443,False
Spiral,a=0.01,a=0.07,0,0.7856351470877714,False
Spiral,a=0.01,a=0.08,0,0.7446392819853778,False
Spiral,a=0.01,a=0.09,0,0.7062253333766693,False
Spiral,a=0.01,a=0.1,0,0.6704946728540095,False
Spiral,a=0.01,a=0.01,1,0.9999999999999637,True
Spiral,a=0.01,a=0.02,1,0.9854826288562127,False
Spiral,a=0.01,a=0.03,1,0.9524667814461673,False
Spiral,a=0.01,a=0.04,1,0.9107161389254761,False
Spiral,a=0.01,a=0.05,1,0.865480470104798,False
Spiral,a=0.01,a=0.06,1,0.8197060875486739,False
Spiral,a=0.01,a=0.07,1,0.775049140570996,False
Spiral,a=0.01,a=0.08,1,0.7324061651087381,False
Spiral,a=0.01,a=0.09,1,0.6922181044954807,False
Spiral,a=0.01,a=0.1,1,0.6546527712184002,False
Spiral,a=0.01,a=0.01,2,0.999999999999968,True
Spiral,a=0.01,a=0.02,2,0.9862529669062997,False
Spiral,a=0.01,a=0.03,2,0.9535286528624572,False
Spiral,a=0.01,a=0.04,2,0.9111412290634908,False
Spiral,a=0.01,a=0.05,2,0.864897743238342,False
Spiral,a=0.01,a=0.06,2,0.8182383150409096,False
Spiral,a=0.01,a=0.07,2,0.7730765171594353,False
Spiral,a=0.01,a=0.08,2,0.7303787843509657,False
Spiral,a=0.01,a=0.09,2,0.6905451761827607,False
Spiral,a=0.01,a=0.1,2,0.6536520062434329,False
Spiral,a=0.01,a=0.01,3,0.9999999999999075,True
Spiral,a=0.01,a=0.02,3,0.9879135020001117,False
Spiral,a=0.01,a=0.03,3,0.9595854862971874,False
Spiral,a=0.01,a=0.04,3,0.9230898632378454,False
Spiral,a=0.01,a=0.05,3,0.883155088980657,False
Spiral,a=0.01,a=0.06,3,0.8425072660639648,False
Spiral,a=0.01,a=0.07,3,0.8026624343315552,False
Spiral,a=0.01,a=0.08,3,0.7644132445203923,False
Spiral,a=0.01,a=0.09,3,0.7281286015651612,False
Spiral,a=0.01,a=0.1,3,0.6939363692882048,False
Spiral,a=0.01,a=0.01,4,0.999999999999882,True
Spiral,a=0.01,a=0.02,4,0.9875571349234481,False
Spiral,a=0.01,a=0.03,4,0.9582243686390646,False
Spiral,a=0.01,a=0.04,4,0.92038075491166,False
Spiral,a=0.01,a=0.05,4,0.878956436794042,False
