hmm,train,test,layer,seed,R2,self
Spiral,a=0.01,a=0.01,0,0,0.37635291398116266,True
Spiral,a=0.01,a=0.02,0,0,0.4331401895507435,False
Spiral,a=0.01,a=0.03,0,0,0.47797298691141843,False
Spiral,a=0.01,a=0.04,0,0,0.5018625913214886,False
Spiral,a=0.01,a=0.05,0,0,0.3002416588351303,False
Spiral,a=0.01,a=0.06,0,0,0.2625375667180513,False
Spiral,a=0.01,a=0.07,0,0,0.22932205791280547,False
Spiral,a=0.01,a=0.08,0,0,0.17125954412560263,False
Spiral,a=0.01,a=0.09,0,0,0.03393096169673704,False
Spiral,a=0.01,a=0.1,0,0,-0.034539617977307424,False
Spiral,a=0.02,a=0.01,0,0,0.37183565497528215,False
Spiral,a=0.02,a=0.02,0,0,0.4361065604578266,True
Spiral,a=0.02,a=0.03,0,0,0.48505741694802396,False
Spiral,a=0.02,a=0.04,0,0,0.5121374668844902,False
Spiral,a=0.02,a=0.05,0,0,-0.36903208824581735,False
Spiral,a=0.02,a=0.06,0,0,-0.4020239458951256,False
Spiral,a=0.02,a=0.07,0,0,-0.4650365954491664,False
Spiral,a=0.02,a=0.08,0,0,-0.6646306792501635,False
Spiral,a=0.02,a=0.09,0,0,-0.8227382584726242,False
Spiral,a=0.02,a=0.1,0,0,-0.864249422950921,False
Spiral,a=0.03,a=0.01,0,0,0.3722091234182896,False
Spiral,a=0.03,a=0.02,0,0,0.43534174582036356,False
Spiral,a=0.03,a=0.03,0,0,0.48777050711720227,True
Spiral,a=0.03,a=0.04,0,0,0.5283362125022099,False
Spiral,a=0.03,a=0.05,0,0,0.426683394519622,False
Spiral,a=0.03,a=0.06,0,0,0.4296742604361773,False
Spiral,a=0.03,a=0.07,0,0,0.4288925611093779,False
Spiral,a=0.03,a=0.08,0,0,0.4045241623814386,False
Spiral,a=0.03,a=0.09,0,0,0.3307347718627195,False
Spiral,a=0.03,a=0.1,0,0,0.29775444553326247,False
Spiral,a=0.04,a=0.01,0,0,0.3590181477056177,False
Spiral,a=0.04,a=0.02,0,0,0.42866090683857505,False
Spiral,a=0.04,a=0.03,0,0,0.4851522523239309,False
Spiral,a=0.04,a=0.04,0,0,0.5384519446660954,True
Spiral,a=0.04,a=0.05,0,0,0.03121446461060451,False
Spiral,a=0.04,a=0.06,0,0,0.014038768706355453,False
Spiral,a=0.04,a=0.07,0,0,-0.044457084909557354,False
Spiral,a=0.04,a=0.08,0,0,-0.16199269707219988,False
Spiral,a=0.04,a=0.09,0,0,-0.2659691038217171,False
Spiral,a=0.04,a=0.1,0,0,-0.32007105581887796,False
Spiral,a=0.05,a=0.01,0,0,0.24864088881852942,False
Spiral,a=0.05,a=0.02,0,0,0.285683958192644,False
